_Type,Acceptance criteria,Area,Assignees,Boardcolumns,Business Value,Codebase,Component,Created at,Creator,Description,Effort,Environment,Execution Order,Iteration,Labels,Meta State,Number,Priority,Remote item,Resolution,Severity,State,Steps to reproduce,Storypoints,Target date,Title,Updated at
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,266000.000000,,important;backend,,266,,,,,New,,,,work item 00000000-0000-0000-0000-000000000256,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,265000.000000,,ui,,265,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000257,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,264000.000000,,important;backend,,264,,,,,New,,,,work item 00000000-0000-0000-0000-000000000258,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,263000.000000,,ui,,263,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000259,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,262000.000000,,important;backend,,262,,,,,New,,,,work item 00000000-0000-0000-0000-000000000260,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,261000.000000,,ui,,261,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000261,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,260000.000000,,important;backend,,260,,,,,New,,,,work item 00000000-0000-0000-0000-000000000262,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,259000.000000,,ui,,259,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000263,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,258000.000000,,important;backend,,258,,,,,New,,,,work item 00000000-0000-0000-0000-000000000264,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,257000.000000,,ui,,257,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000265,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,256000.000000,,important;backend,,256,,,,,New,,,,work item 00000000-0000-0000-0000-000000000266,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,255000.000000,,ui,,255,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000267,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,254000.000000,,important;backend,,254,,,,,New,,,,work item 00000000-0000-0000-0000-000000000268,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,253000.000000,,ui,,253,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000269,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,252000.000000,,important;backend,,252,,,,,New,,,,work item 00000000-0000-0000-0000-000000000270,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,251000.000000,,ui,,251,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000271,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,250000.000000,,important;backend,,250,,,,,New,,,,work item 00000000-0000-0000-0000-000000000272,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,249000.000000,,ui,,249,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000273,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,248000.000000,,important;backend,,248,,,,,New,,,,work item 00000000-0000-0000-0000-000000000274,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,247000.000000,,ui,,247,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000275,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,246000.000000,,important;backend,,246,,,,,New,,,,work item 00000000-0000-0000-0000-000000000276,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,245000.000000,,ui,,245,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000277,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,244000.000000,,important;backend,,244,,,,,New,,,,work item 00000000-0000-0000-0000-000000000278,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,243000.000000,,ui,,243,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000279,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,242000.000000,,important;backend,,242,,,,,New,,,,work item 00000000-0000-0000-0000-000000000280,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,241000.000000,,ui,,241,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000281,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,240000.000000,,important;backend,,240,,,,,New,,,,work item 00000000-0000-0000-0000-000000000282,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,239000.000000,,ui,,239,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000283,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,238000.000000,,important;backend,,238,,,,,New,,,,work item 00000000-0000-0000-0000-000000000284,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,237000.000000,,ui,,237,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000285,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,236000.000000,,important;backend,,236,,,,,New,,,,work item 00000000-0000-0000-0000-000000000286,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,235000.000000,,ui,,235,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000287,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,234000.000000,,important;backend,,234,,,,,New,,,,work item 00000000-0000-0000-0000-000000000288,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,233000.000000,,ui,,233,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000289,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,232000.000000,,important;backend,,232,,,,,New,,,,work item 00000000-0000-0000-0000-000000000290,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,231000.000000,,ui,,231,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000291,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,230000.000000,,important;backend,,230,,,,,New,,,,work item 00000000-0000-0000-0000-000000000292,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,229000.000000,,ui,,229,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000293,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,228000.000000,,important;backend,,228,,,,,New,,,,work item 00000000-0000-0000-0000-000000000294,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,227000.000000,,ui,,227,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000295,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,226000.000000,,important;backend,,226,,,,,New,,,,work item 00000000-0000-0000-0000-000000000296,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,225000.000000,,ui,,225,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000297,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,224000.000000,,important;backend,,224,,,,,New,,,,work item 00000000-0000-0000-0000-000000000298,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,223000.000000,,ui,,223,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000299,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,222000.000000,,important;backend,,222,,,,,New,,,,work item 00000000-0000-0000-0000-000000000300,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,221000.000000,,ui,,221,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000301,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,220000.000000,,important;backend,,220,,,,,New,,,,work item 00000000-0000-0000-0000-000000000302,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,219000.000000,,ui,,219,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000303,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,218000.000000,,important;backend,,218,,,,,New,,,,work item 00000000-0000-0000-0000-000000000304,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,217000.000000,,ui,,217,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000305,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,216000.000000,,important;backend,,216,,,,,New,,,,work item 00000000-0000-0000-0000-000000000306,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,215000.000000,,ui,,215,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000307,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,214000.000000,,important;backend,,214,,,,,New,,,,work item 00000000-0000-0000-0000-000000000308,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,213000.000000,,ui,,213,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000309,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,212000.000000,,important;backend,,212,,,,,New,,,,work item 00000000-0000-0000-0000-000000000310,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,211000.000000,,ui,,211,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000311,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,210000.000000,,important;backend,,210,,,,,New,,,,work item 00000000-0000-0000-0000-000000000312,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,209000.000000,,ui,,209,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000313,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,208000.000000,,important;backend,,208,,,,,New,,,,work item 00000000-0000-0000-0000-000000000314,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,207000.000000,,ui,,207,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000315,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,206000.000000,,important;backend,,206,,,,,New,,,,work item 00000000-0000-0000-0000-000000000316,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,205000.000000,,ui,,205,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000317,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,204000.000000,,important;backend,,204,,,,,New,,,,work item 00000000-0000-0000-0000-000000000318,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,203000.000000,,ui,,203,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000319,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,202000.000000,,important;backend,,202,,,,,New,,,,work item 00000000-0000-0000-0000-000000000320,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,201000.000000,,ui,,201,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000321,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,200000.000000,,important;backend,,200,,,,,New,,,,work item 00000000-0000-0000-0000-000000000322,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,199000.000000,,ui,,199,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000323,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,198000.000000,,important;backend,,198,,,,,New,,,,work item 00000000-0000-0000-0000-000000000324,0001-01-01T00:00:00Z
